Random incoherent read access 1000000 points, 800^3
Dense,0,13,13,2040330340,2052907008
Sparse 8,0,72,72,2064000400,2092580864
VDB 8,0,129,129,2143866376,2184454144
Sparse 16,0,56,56,2050000400,2064580608
VDB 16,0,89,89,2116935060,2133016576
Sparse 32,0,51,51,2048250400,2061082624
VDB 32,0,69,69,2112854536,2125873152
Random incoherent point interpolation 800^3
Dense,0,122,122,2048000744,2085240832
Sparse 8,0,257,257,2064000400,2104606720
VDB 8,0,384,384,2143866376,2196484096
Sparse 16,0,213,213,2050000400,2076610560
VDB 16,0,349,349,2116935060,2145050624
Sparse 32,0,191,191,2048250400,2073112576
VDB 32,0,289,289,2112854536,2137915392
Uniform raymarching - #rays:10000, step size: 0.5, resolution: 800^3
Dense,0,1392,1392,2048000744,2073300992
Sparse 8,0,1792,1792,2064000400,2080661504
VDB 8,0,2032,2032,2143866376,2172538880
Sparse 16,0,1638,1638,2050000400,2052661248
VDB 16,0,1906,1906,2116935060,2121101312
Sparse 32,0,1566,1566,2048250400,2049163264
VDB 32,0,1899,1899,2112854536,2113961984
Dense level set sphere 1000^3
Dense,881,6126,7007,4000000744,4001300480
Sparse 8,6,14125,14131,4031250400,4063166464
VDB 8,0,12580,12580,4181641752,4237012992
Sparse 16,0,14735,14735,4100771200,4105441280
VDB 16,0,12854,12854,4232230112,4239904768
Sparse 32,0,13322,13322,4295491984,4296687616
VDB 32,0,9759,9759,4430382420,4431974400
Narrow band level set sphere 1000^3
Dense,881,607,1488,4000000744,4001075200
Sparse 8,2,738,740,235339744,237608960
VDB 8,0,734,734,222129312,225603584
Sparse 16,0,778,778,357535104,358555648
VDB 16,0,785,785,367178076,368463872
Sparse 32,0,878,878,653525392,654282752
VDB 32,0,893,893,674048652,674873344
Narrow band level set sphere 2000^3
Sparse 8,58,3209,3267,1073507344,1080627200
VDB 8,0,3219,3219,896463604,908431360
Sparse 16,2,3401,3403,1448777696,1450844160
VDB 16,0,3426,3426,1473224520,1476337664
Sparse 32,0,3865,3865,2624261504,2625261568
VDB 32,0,3916,3916,2704707936,2705952768
Narrow band level set sphere 3000^3
Sparse 8,197,7579,7776,2699371520,2714550272
VDB 8,0,7591,7591,2019993996,2046099456
Sparse 16,24,8018,8042,3314007440,3317821440
VDB 16,0,8067,8067,3333686868,3339866112
Sparse 32,1,9087,9088,5912971536,5914374144
VDB 32,0,9174,9174,6090356880,6092304384
Narrow band level set sphere 4000^3
Sparse 8,467,13888,14355,5304077712,5330575360
VDB 8,0,13894,13894,3597529568,3643482112
Sparse 16,58,14754,14812,5947503632,5953753088
VDB 16,0,14775,14775,5921482352,5931925504
Sparse 32,7,16566,16573,10477688800,10479644672
VDB 32,0,16726,16726,10783949892,10786873344

